district_name_encoded,season_encoded,crop_year,area_,production_,yield,district_name,season,state_name,crop,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm
0,0,2006,33925.02054889333,34414.83857238716,0.6033009771107574,Agra,Kharif,Uttar Pradesh,Bajra,26.12300007239732,35.4389998466495,13.768864657417359,1.24259472798158,10.479165140569792,44930.60958503728,23.86938745186836,32.35010433146464,0.06790207672508167,0.20881427104882408
61,0,2013,1.0,0.1,0.031055475605822225,Rampur,Kharif,Uttar Pradesh,Bajra,25.705955980173133,18.56498959460779,22.5656722094377,0.0,7.497386012358854,20938.307315065667,34.332463436559095,19.951759165511472,0.09613623738094755,0.3839493792191306
61,0,1999,12479.425960144827,0.1,0.663268234202864,Rampur,Kharif,Uttar Pradesh,Bajra,27.305468731584014,44.63717317908469,24.022168402915483,0.38756048422587613,4.067988419288106,40658.66774483907,21.70992953399906,26.917218364371056,0.23737843478231654,0.26017724025032163
16,0,2005,148340.28936135877,197808.2824543724,1.0752330189851302,Bijnor,Kharif,Uttar Pradesh,Bajra,22.155479285691158,32.41303886771493,13.941740080574625,0.34176723069189835,2.732301241963319,38683.44680722791,31.00117630141279,18.72877993436318,0.13585348238966574,0.26747452878366756
9,0,2000,6672.790405722782,27683.896702630343,1.2564184035721913,Bahraich,Kharif,Uttar Pradesh,Bajra,27.383037922630713,18.78000380206932,17.481471574261548,0.9792332490170295,5.8360588962627356,29184.712912504936,11.720990459478159,24.01196227903728,0.03466388055902378,0.052382935307122756
7,0,2005,1.0,23997.17607298332,1.3376900433663492,Azamgarh,Kharif,Uttar Pradesh,Bajra,30.33018521672363,30.243519196223502,26.058430126836495,0.30260936082846246,4.971023528756764,48945.94737711414,29.73816984141554,7.81783918894034,0.0864341062311748,0.254218458815448
14,0,2002,319.2850643781434,0.1,0.6341946933421929,Bareilly,Kharif,Uttar Pradesh,Bajra,29.616668252095483,15.347724541541565,13.374619858588845,0.7107676960351406,2.990414458100779,33121.281279372175,9.863344685062847,23.944060651011856,0.011263397960884802,0.06401262400448358
26,0,1998,78265.93460212121,93096.79277297504,1.4293667655279794,Fatehpur,Kharif,Uttar Pradesh,Bajra,28.184808354803934,28.323867155520965,13.846025442770177,0.5179692035024408,10.53789483569066,26911.301107392625,29.80669931472259,28.070401183569462,0.0,0.3977339547975861
73,0,2004,17778.129987807606,2374.362628041491,0.8838554526182345,Varanasi,Kharif,Uttar Pradesh,Bajra,30.380514617226183,23.604556090095205,14.246865346679014,2.391979058913941,5.859551593740808,34071.42436043367,12.28663692343328,26.51191975783688,0.15903260706890812,0.19818887122318812
23,0,2013,1.0,37922.15156223087,1.3001417957602535,Etawah,Kharif,Uttar Pradesh,Bajra,39.7337410206266,41.241783276941675,21.802956806940163,1.2372836215302532,6.761311353069871,21678.459699655756,38.358888080194625,21.998544337657908,0.006425571109296887,0.2507397929661127
0,0,2007,107468.40735858693,141156.8767022571,1.4961392949242323,Agra,Kharif,Uttar Pradesh,Bajra,33.43366683629261,24.088327419365914,16.062109821405112,0.5380510754695713,4.626466792028146,38214.20085784206,30.450412797801835,21.90017857321077,0.1730212786235598,0.2818513962300261
52,0,2009,7844.647836069304,0.1,1.9703694931369633,Mathura,Kharif,Uttar Pradesh,Bajra,22.82023669459357,29.13744362675056,14.200245357100995,1.0471738006902505,9.527122750167184,26392.895321930515,27.990286215337385,27.290192066142513,0.03875283073125234,0.4185367712422039
3,0,2011,85382.5920831654,141821.7206806777,1.0274814445634284,Ambedkar Nagar,Kharif,Uttar Pradesh,Bajra,22.736086727962785,32.24905986712401,26.816000486278718,0.34394841510353813,5.0976897169246005,23399.786098438984,30.670526069979854,24.63379989119632,0.2196223006096454,0.23186086916870582
66,0,2000,9681.776502308314,0.1,1.693365423215249,Shahjahanpur,Kharif,Uttar Pradesh,Bajra,31.004307793893226,34.9733034076725,12.000124454964233,1.1707564082831334,7.022128626676038,31030.374913012172,32.899146883985686,20.570518968779595,0.10139688058687875,0.27823680816782015
23,0,2011,17823.01512385957,6597.424077770547,1.528488524270204,Etawah,Kharif,Uttar Pradesh,Bajra,15.390431515889462,23.224887049452384,27.099875317177993,0.4712906047924072,8.011254149582115,24411.540806520876,25.772713748949094,20.727178709663406,0.1499418489758542,0.2722760680317433
9,0,2014,24094.833080778706,28913.717884623267,1.9781456964753705,Bahraich,Kharif,Uttar Pradesh,Bajra,21.88913074660467,20.25959034280955,5.212174926228278,1.325728340248992,2.778548329639965,40065.565638268024,17.334213576339014,25.753936274879546,0.1449583202936162,0.24334636668648552
8,0,2005,1230.9470339241216,0.1,1.1303548344501169,Baghpat,Kharif,Uttar Pradesh,Bajra,32.0508708336189,32.76099637294788,26.96331064098834,0.5446753295269786,5.252025535126503,32086.826967101293,25.07518522515956,25.68820395108287,0.05070596989792941,0.24620381852477138
17,0,2001,2040.7426597312365,4142.6317986622535,0.19676877948321253,Budaun,Kharif,Uttar Pradesh,Bajra,26.71117384865593,22.498038932830852,22.13671344004401,1.6324606648817128,0.7157637330497508,18158.676593690085,19.56407996512837,17.87942022600777,0.05865239103095738,0.19013789590514818
15,0,2012,1.0,0.1,2.2483712236811257,Basti,Kharif,Uttar Pradesh,Bajra,29.080469467995094,24.17889248360129,16.218304280848468,2.1635371167471114,5.858131641622572,30954.49910258415,24.216460458149125,26.91710546386784,0.14723096595252821,0.3511246357083576
7,0,2013,1.0,4317.750516727095,0.6709087671569278,Azamgarh,Kharif,Uttar Pradesh,Bajra,24.547995569990025,26.074688875285347,21.815873241848326,0.24407197406936454,10.508935825421275,55072.66948415038,24.939205087512573,18.96993144532184,0.16692306510716654,0.183295150396231
36,0,2002,1.0,0.1,1.5319204137216804,Hathras,Kharif,Uttar Pradesh,Bajra,11.54947897911851,30.535838053570043,15.913944708253325,2.100000466814658,18.104942710246057,33364.91725780384,28.19952294086049,23.121738207157986,0.2737826383622916,0.261478870355722
34,0,2009,1.0,0.1,2.297180805173611,Hapur,Kharif,Uttar Pradesh,Bajra,23.916733959412156,33.81917063103101,23.302430104364205,1.0173239220559747,5.232237223120049,20595.045351781817,37.35571359773618,32.672237529472014,0.14353689312258522,0.1501010024471413
29,0,2004,5852.391058893041,0.1,1.3892624203455373,Ghaziabad,Kharif,Uttar Pradesh,Bajra,8.255081275564747,27.561304608059757,14.994443312077038,0.5152214203030826,6.273210581877187,29969.818008117523,22.249405958624706,21.69081029100917,0.09611543370894791,0.19106478733128326
37,0,1999,1.0,0.1,1.5012400979229532,Jalaun,Kharif,Uttar Pradesh,Bajra,28.93486093458609,28.853882771358332,13.328879222738788,1.1971710555718988,3.4403665020349536,34487.58377268259,33.72763933612699,22.858408167925347,0.34769312666665836,0.18485271369128803
53,0,2012,8152.238424322019,0.1,1.756731819849144,Mau,Kharif,Uttar Pradesh,Bajra,32.629952578218685,40.43287854561312,18.781867151554906,0.6021203506617835,5.325488859558928,24040.74201507385,25.88985778229145,24.50157041581125,0.26796964650754324,0.1377343463783592
42,0,2005,22499.491170543737,24845.477157061137,1.100479053783387,Kanpur Nagar,Kharif,Uttar Pradesh,Bajra,10.519813025758149,37.38528863465716,17.73927028710193,0.7156056188165231,3.5219820867168496,33345.30797127963,39.15109696873899,32.69758827167864,0.06517984270109746,0.15645640309239373
43,0,1997,4040.7492532644824,0.1,1.8139145364050573,Kasganj,Kharif,Uttar Pradesh,Bajra,25.836740314441027,28.249628767325266,31.120013318562872,1.4936447028764348,5.178978669760771,7518.70712708484,21.5255193402955,25.776657204314173,0.05189763661597707,0.40409734653396817
48,0,2004,1.0,0.1,0.8738634774098711,Lucknow,Kharif,Uttar Pradesh,Bajra,38.05374456671017,31.467796515509946,17.125242646726125,0.4370512130458576,13.139189418103728,31336.184447458436,20.51594517248511,28.94428127444076,0.12413258403465272,0.1581675053605932
23,0,1998,63877.196876144066,138866.7872149446,1.10144672497552,Etawah,Kharif,Uttar Pradesh,Bajra,24.03782439950074,41.86825270936478,21.454953537227663,0.20151392372679103,8.59013659543841,43293.7304312607,30.139812884142735,31.056538599896676,0.1405262785794127,0.3452733363445074
2,0,2004,23776.215263593785,46812.08205581501,2.0184330635700847,Allahabad,Kharif,Uttar Pradesh,Bajra,30.49426323555055,37.01387953968453,13.462784517047119,0.29107821036120707,9.790091265660989,30065.17923222191,22.6997014208469,21.011836810451616,0.05611568383515309,0.06646318504589406
62,0,2007,21182.16048351553,606.4927737166244,0.7451522256825633,Saharanpur,Kharif,Uttar Pradesh,Bajra,25.294767737783395,24.194775072759086,10.985401472500493,1.8271636586821725,4.76810520797877,34519.8990457742,31.36638682675241,23.591840879147927,0.11717545151274165,0.15491963065416778
34,0,2012,2360.812454066485,15557.51938596842,1.0672998127105138,Hapur,Kharif,Uttar Pradesh,Bajra,24.94107788324269,27.439807274623053,16.155550519210944,1.6085738933966762,2.115286119335555,6877.467190843236,33.18941576104727,33.9276143306585,0.11317839411353803,0.1963354477632143
18,0,2006,2828.2221267597633,22109.216892200726,1.1593570318928486,Bulandshahr,Kharif,Uttar Pradesh,Bajra,23.017640093794412,31.48687085520901,13.662706461130252,0.3919799897862175,3.15254638036011,6870.352965021804,24.302237396629284,21.847404881409872,0.3453982802614419,0.10141554783748992
21,0,2013,5332.6335425711395,42139.7779146548,1.2147042551497795,Deoria,Kharif,Uttar Pradesh,Bajra,24.472472449848873,38.85374638648448,13.379480804683364,0.24730950751708428,4.6645114479835055,48407.61825297911,10.90039767703639,26.238711835678913,0.12916032495890403,0.1305165449433736
18,0,2010,15086.829907382998,0.1,1.6068271010116018,Bulandshahr,Kharif,Uttar Pradesh,Bajra,22.593015372351392,21.800981405395362,11.33830259691556,1.5129347826261943,0.0,32836.11281737067,23.066668944227832,20.916651473139712,0.23094414164375127,0.2123584928831242
58,0,1998,41261.41899558685,41165.28764663983,0.7660692647640429,Pilibhit,Kharif,Uttar Pradesh,Bajra,21.483923704592982,19.48944305072316,25.16248093885963,0.6534035649663615,5.932383591181917,26924.027324812323,27.80852784340445,20.401604818528067,0.06164821713265912,0.31103112010109796
69,0,2003,152.60045656573604,5692.74350398101,1.7071640207094743,Sitapur,Kharif,Uttar Pradesh,Bajra,37.0925943763808,32.4336480878192,13.265849419467212,0.0,5.558519939848337,35361.781572081665,25.47595439029067,24.522803399164854,0.11850889794550572,0.12634800642181848
17,0,1997,1.0,0.1,1.0132373006050586,Budaun,Kharif,Uttar Pradesh,Bajra,34.11189249936481,39.14417461301171,12.301929593566094,1.9641818987781603,1.5492962043768357,36282.80556789292,25.143323504042634,15.947904870069298,0.07890034349881078,0.12956125515154795
17,0,2014,12574.523795093393,3075.635697046886,1.522536339530712,Budaun,Kharif,Uttar Pradesh,Bajra,14.895533385808648,41.00850059614624,10.743088337091079,1.1881879862142435,0.0,15162.90883625653,44.687732170710724,12.032533008152296,0.21861767167877472,0.09598481105485325
46,0,2009,1.0,0.1,1.7963825414287835,Kushi Nagar,Kharif,Uttar Pradesh,Bajra,21.88649682130995,30.935879617050123,12.534358137281849,0.8159028179155311,6.851861971987701,36185.734587343206,36.451300255271114,26.018570305454954,0.2457559521131779,0.20299922572769044
34,0,1999,1.0,0.1,0.20012186685733477,Hapur,Kharif,Uttar Pradesh,Bajra,20.463273677579075,36.48151829917244,16.27182486638677,0.42901100653881985,2.601677320776896,19742.22628544326,18.643479580794118,19.7940030245451,0.16642851725087168,0.33378069360682805
34,0,2011,21310.87984288559,11020.644980997755,1.2474206612544458,Hapur,Kharif,Uttar Pradesh,Bajra,32.131958724186106,34.67295890520178,19.975811397323064,0.6222323954284955,8.296457835475415,34140.38108588814,27.773433102776206,29.236013960046503,0.12619134963908862,0.19443588086131658
12,0,2001,2128.882474375802,0.1,0.2712325741026099,Banda,Kharif,Uttar Pradesh,Bajra,22.62147748153739,19.113938919929364,22.756475819806667,0.44697449630426606,9.99059310646891,24727.769175531528,21.32414758833668,29.54076107781242,0.13462774029207533,0.3421347921023097
24,0,1998,13257.5553069538,38942.53304833702,0.5127879959982858,Faizabad,Kharif,Uttar Pradesh,Bajra,37.11561979079966,29.773197029352964,14.795590350587585,0.5448879509033822,10.24399826249881,19823.827034699327,22.90171515268672,31.786047045047635,0.06269439254559597,0.12582015555272855
39,0,2013,24095.50064759536,12965.781787176064,0.7032263545392703,Jhansi,Kharif,Uttar Pradesh,Bajra,24.65483888523954,46.73383238591517,19.90597948160456,0.0,2.7502973687462915,28490.715375186348,15.462758342299114,30.004969530959436,0.05328770103270552,0.3368469732728222
54,0,2002,2371.5691150025805,0.1,1.0786691075361325,Meerut,Kharif,Uttar Pradesh,Bajra,23.96927617939567,31.913347509198736,21.60224420594882,0.9793501082122772,10.45599527235055,32548.029107166538,19.41909148694725,16.37143295976627,0.21550332756441978,0.18840793120751104
67,0,1999,1.0,0.1,0.01,Shravasti,Kharif,Uttar Pradesh,Bajra,20.63608443093343,31.266542985015544,8.11496714235556,0.3097512632550782,7.262226108991444,30187.07119012016,25.971831811792224,24.080081820291866,0.023084296729928202,0.25883695878624896
57,0,2014,1.0,13346.625854392121,2.8091902726981637,Muzaffarnagar,Kharif,Uttar Pradesh,Bajra,20.588452683227764,40.3345277612743,26.5048278971423,0.2994595014295688,5.087830202827158,46779.17585605254,21.145404506257314,15.786646144547374,0.14967542315899043,0.21782161290047475
41,0,2007,6330.859016735894,0.1,1.651840478115787,Kanpur Dehat,Kharif,Uttar Pradesh,Bajra,29.943753700718517,23.900579322440215,24.688598818437693,0.0521399688458996,2.9603968009868193,32839.926075120326,22.496278628574995,28.38817681478126,0.2589304354303109,0.16993347340935216
19,0,1997,780.1346871434092,34983.5183928821,0.7900695850811411,Chandauli,Kharif,Uttar Pradesh,Bajra,24.78326790547084,22.129019117686198,25.119972564398992,1.3758397689040573,0.7870779408287703,25020.24583343343,31.01338105216815,15.407969443341944,0.16178833395535247,0.15515877553365687
51,0,2002,9954.351231076642,33765.16866767916,1.7510318009344388,Mainpuri,Kharif,Uttar Pradesh,Bajra,21.040351312433547,30.771001913773812,21.86869739999906,0.708412639545879,6.390948224948423,15443.669704066078,15.558140532134834,34.17971986825149,0.08951418480995937,0.19060559351201878
65,0,2002,1.0,13951.622025164095,0.01,Sant Ravidas Nagar,Kharif,Uttar Pradesh,Bajra,33.54927126885179,31.04615935977053,28.7480498411557,0.24042215136044834,6.975907538178679,32604.632559126003,30.313079626242203,20.43810509001754,0.1226075503770131,0.19614106072810683
15,0,1998,13867.029406258534,7797.7663795600765,0.8072735082626387,Basti,Kharif,Uttar Pradesh,Bajra,20.800652286940725,34.855483883977804,20.29001042302516,2.1899983333638997,5.01267287392952,37534.48554785024,21.379914737243404,22.463646595597034,0.14897241554255394,0.1250326905380101
65,0,2000,805.2933976475367,0.1,1.69873206548767,Sant Ravidas Nagar,Kharif,Uttar Pradesh,Bajra,11.847139427395534,31.068870879672623,12.743685743381906,2.6234015987277135,11.666616802778329,21357.904801482204,25.030279955532063,36.762786492173824,0.0056522430734578764,0.22607307676512994
51,0,2013,3745.793549736245,44526.60824075046,2.1009865133343495,Mainpuri,Kharif,Uttar Pradesh,Bajra,15.114584381974044,24.799340153404984,18.598177014344085,0.6046850725880635,8.645914501263835,29221.453897175976,28.563140921662065,18.784050138789315,0.17807448551500948,0.33555619894861427
70,0,1998,464.7982589460938,0.1,0.5866915154952308,Sonbhadra,Kharif,Uttar Pradesh,Bajra,9.850399885477003,38.10845579249353,18.060460517742378,0.6088293280981714,6.145826196427354,31614.56933124821,28.50800641570175,23.325141310053347,0.0665200655777934,0.1687356873202452
0,0,2001,77579.60604568255,135498.70159815924,1.6329870272947775,Agra,Kharif,Uttar Pradesh,Bajra,36.806937411160455,35.77336821752356,21.71210318197742,1.2745047514193277,2.5830263101648208,27626.34961321665,34.38145822191884,32.267433272710335,0.0273459223443435,0.3463890999050509
0,0,1997,107039.4424823878,169338.59654603142,2.1355868412991117,Agra,Kharif,Uttar Pradesh,Bajra,27.66499649786882,28.907800129644038,18.602819672008486,1.2113339046017142,5.6946542143721,29525.113270848,24.9260807407852,10.554116222095049,0.16240326720571366,0.2764761172331658
28,0,2013,1879.1940635200417,13806.917778236293,1.940511617846312,Gautam Buddha Nagar,Kharif,Uttar Pradesh,Bajra,41.42485219039206,27.61809237712999,7.888579964778019,0.9042773107503297,4.936685052128142,31796.417370394996,28.26185917646048,14.14023852073759,0.08866381954414959,0.07570053381546882
33,0,2005,4545.538442927562,1646.6996368215378,0.963777891985286,Hamirpur,Kharif,Uttar Pradesh,Bajra,40.90630983658346,26.20754804392042,14.306630594957124,1.507096604937552,4.611477893818931,37296.28636250176,27.816448636737256,29.726503028414275,0.0401555384872025,0.22396669417355416
50,0,2007,5109.536782357626,7304.505397747445,1.1012089082818182,Mahoba,Kharif,Uttar Pradesh,Bajra,25.10989184602492,30.85719743993795,12.465533608939536,0.729674587377561,5.516732627386615,23716.599831964562,32.523604525444206,18.59644022966832,0.1398644563276419,0.33570588369093857
57,0,2001,4354.375364875356,18326.66448605554,1.8400753349595138,Muzaffarnagar,Kharif,Uttar Pradesh,Bajra,32.106667919243684,43.712257393687025,11.921268796459435,0.5561133835374419,11.88943416086099,10901.559285400268,27.536496190966513,18.67439423867187,0.011071146015202475,0.36955409312150295
