state_name,district_name,crop_year,season,crop,area_,production_,yield,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm,data_source,district_name_encoded,season_encoded
Uttar Pradesh,Faizabad,2003,Kharif,Bajra,479.3106638813613,11694.87831491119,0.9305706656469351,11.98250276121628,34.768362286949184,11.804635139679661,1.1743799707007507,8.118295039768062,41922.932554809406,24.621569269579297,27.515368873323467,0.17029079881234027,0.2483232486059898,synthetic,24.0,0.0
Uttar Pradesh,Ghazipur,2005,Kharif,Bajra,1.0,0.1,0.9417768369933434,37.487602794665094,27.59939448859064,28.28145399052119,0.4062181270291148,6.936861108583861,37562.97556940613,26.29671002306524,30.331897228087346,0.08383569712446358,0.3311287235037189,synthetic,30.0,0.0
Uttar Pradesh,Mathura,2004,Kharif,Bajra,43620.0,59471.0,1.3633883539660707,36.83955311112021,48.0,13.861633355614957,2.0952351022597018,4.1309778475512315,33537.7063089139,28.90349123455469,26.523220235424414,0.13547643701876672,0.2745702771807472,real,,
Uttar Pradesh,Basti,2000,Kharif,Bajra,333.1604600130916,3504.7906084061665,1.3130303347224095,29.270268545310305,37.820257179207324,23.878072167959168,0.9179976778511625,3.625319711321523,29723.06805978453,20.838230456625276,14.88595195762149,0.3759868090908488,0.21771862097582276,synthetic,15.0,0.0
Uttar Pradesh,Moradabad,2008,Kharif,Bajra,12861.48490535789,0.1,1.1994333404068995,16.746303305678715,28.518020997643074,16.148615016569195,0.9455480257708516,8.002250538628124,27375.91005820071,14.709684959288493,13.358748634696688,0.1378213654162367,0.36517108874141413,synthetic,56.0,0.0
Uttar Pradesh,Ghaziabad,1997,Kharif,Bajra,17161.935088931194,0.1,1.3583212083214673,18.48837582699622,30.023583964245464,19.431464781127467,0.7337824049476883,2.297389592800574,20738.341286634994,5.0,16.268143450079762,0.22640705669721248,0.2697266159862365,synthetic,29.0,0.0
Uttar Pradesh,Siddharth Nagar,2010,Kharif,Bajra,1194.8019042246049,2056.2342788408837,1.1003716945549966,27.117511461262378,19.322872983650047,17.938279793899863,0.7272677379508377,2.9598430725173417,20356.42390448843,25.795530516686846,27.891266926637936,0.14589922273147474,0.18097104581614362,synthetic,68.0,0.0
Uttar Pradesh,Farrukhabad,2009,Kharif,Bajra,89693.2191336003,172541.56709458772,2.278732276332938,33.596245240432566,39.40849834412902,18.298227640680715,1.088265568128815,1.4027702377172167,40353.739825977354,24.793855028793764,23.635612673319965,0.2517421133604925,0.25689766165477645,synthetic,25.0,0.0
Uttar Pradesh,Sultanpur,2006,Kharif,Bajra,1.0,5686.132046473763,2.8916744376870485,34.17100077089696,44.96980376401326,25.26884032649163,0.24806195702648604,3.754450362188249,15315.714365760545,45.0,22.593621689738974,0.0990615761831708,0.15644072261540742,synthetic,71.0,0.0
Uttar Pradesh,Jhansi,2009,Kharif,Bajra,12891.40574628522,15592.682827500485,1.088462972942874,18.8223026890233,33.922936672945625,29.600244593632187,0.8841359205644322,3.6726767494253476,35577.71810710098,13.490091519618856,19.203250451049954,0.2299480587280223,0.22090060035228914,synthetic,39.0,0.0
Uttar Pradesh,Bijnor,2006,Kharif,Bajra,2942.9385189657987,0.1,1.7046418549037536,17.332578517345308,31.528919719294457,17.52645684446982,0.0,3.8861209003876263,15635.361159952186,24.876612940034015,26.634394112108847,0.04028886417074912,0.1851437953493347,synthetic,16.0,0.0
Uttar Pradesh,Basti,2011,Kharif,Bajra,1.0,18933.740130491075,2.180115093020618,23.183240897682467,26.497740617776397,23.30371779304053,1.0783349928915595,3.777803636882961,34357.917470563734,26.655500452120393,25.107663066707385,0.12830310358806712,0.20257907178530993,synthetic,15.0,0.0
Uttar Pradesh,Fatehpur,2013,Kharif,Bajra,16421.48651781797,6408.971452494299,1.1648761295933059,29.394851439317602,25.749151444684234,17.392440361957416,0.9794612810168422,2.3104124415962333,34662.827601064586,16.65741395876369,17.306225050088898,0.1019436159825364,0.2500580228582596,synthetic,26.0,0.0
Uttar Pradesh,Varanasi,1998,Kharif,Bajra,1.0,13591.691299096128,1.555876362651104,16.616243457894605,34.84965041608715,12.263231721449442,0.803434395681652,8.139774791058317,15255.399159231567,18.886837691395332,23.13897339578502,0.20134222873879648,0.31388313503684906,synthetic,73.0,0.0
Uttar Pradesh,Basti,2003,Kharif,Bajra,26318.806188259732,24884.610594572092,1.7056300705696499,29.340487656883663,24.71451817955736,10.103448031808778,0.0,4.192568985409209,43656.30760338904,28.286916719289838,24.775448087168055,0.15806974778370614,0.17591385761005401,synthetic,15.0,0.0
Uttar Pradesh,Shahjahanpur,2004,Kharif,Bajra,4351.505538675206,11459.48409450856,1.510515051287844,19.168291375392872,32.296981794370694,14.983549793959297,0.6073592432231488,10.365406397370831,37255.803588648516,34.700898940928454,21.276982355815434,0.15214975187843013,0.12248716876466069,synthetic,66.0,0.0
Uttar Pradesh,Ghazipur,1999,Kharif,Bajra,10919.0,10415.0,0.9538419269163843,27.172630697562987,30.87907043103352,15.522013067139396,1.9486423443162113,8.978849861269879,40522.111559570585,24.974635304902872,23.790350997248204,0.12095236962912498,0.13962572786837174,real,,
Uttar Pradesh,Mirzapur,2011,Kharif,Bajra,3622.378688221794,0.1,0.686463814285439,18.376681425815523,34.390755839173615,13.8409526888636,0.7906346764566672,3.1926447157479774,31585.56211981391,33.755614991127814,18.663403208160624,0.08971230540280985,0.2761074002720264,synthetic,55.0,0.0
Uttar Pradesh,Bulandshahr,2000,Kharif,Bajra,10780.232047743595,6631.357382108548,1.235488660244965,32.67985036305032,23.753110610241585,6.370411491294011,0.2287108178109589,1.9783494466049656,33708.11865072534,27.066640261800718,21.290577502157046,0.02044199844541214,0.30969155827379624,synthetic,18.0,0.0
Uttar Pradesh,Gautam Buddha Nagar,2009,Kharif,Bajra,4115.44333765488,15078.148657299418,2.1311312216137472,38.00627753885368,19.337827506034646,17.905925154114676,0.4552416692881712,4.481067233795521,42572.103598476104,35.295417235961125,31.622288206894275,0.15216490624016313,0.19870627276973427,synthetic,28.0,0.0
Uttar Pradesh,Ambedkar Nagar,2006,Kharif,Bajra,75795.53407707067,136296.72472387797,1.2549428025184268,38.13791642140036,36.62207205955604,25.45902754679807,0.5966152432865209,3.723865828162333,18035.315948118056,26.341217964739077,26.80586788771723,0.1554922855100529,0.2989822970080828,synthetic,3.0,0.0
Uttar Pradesh,Deoria,1998,Kharif,Bajra,437.0173425896804,15926.358841279512,1.3172653914482806,22.696049103055067,25.54733508894421,21.26030814365747,0.5182094440810051,3.1286193261398183,25839.65452348742,23.6799831947517,19.834722610485606,0.27921363063351223,0.3228092172646072,synthetic,21.0,0.0
Uttar Pradesh,Firozabad,2014,Kharif,Bajra,442.45986450690305,0.1,1.5993123492428274,24.68007179795231,32.50574248180398,5.1751803951560635,0.9823166745939004,5.293161123369301,22160.147430192457,36.82672246537122,27.310632408533564,0.09860860775387705,0.30395145278769237,synthetic,27.0,0.0
Uttar Pradesh,Fatehpur,2010,Kharif,Bajra,21951.85628392095,38449.04703409302,1.3004243410097371,42.24843048624584,33.37841299527172,19.05114640541233,1.07444945997486,7.430833935481647,26469.101587867186,36.03404554266363,25.833923166422288,0.2868102021348457,0.12003403321026948,synthetic,26.0,0.0
Uttar Pradesh,Mathura,1999,Kharif,Bajra,1.0,0.1,1.4654775231458217,15.850656126095268,37.59578554160453,24.46190879884603,0.48020957435922745,7.451134753442415,51920.95893790148,16.367770499063603,31.0944497062332,0.15153590375041454,0.23079011691262827,synthetic,52.0,0.0
Uttar Pradesh,Mahoba,2014,Kharif,Bajra,1.0,8397.699743177418,1.1852228185954394,23.12387114620143,40.189208520818056,15.209279052935857,0.7855844618165253,4.878956856675539,36333.58460793654,23.253435739385875,23.077618583146577,0.18598131441861146,0.2817859822472748,synthetic,50.0,0.0
Uttar Pradesh,Hamirpur,2001,Kharif,Bajra,1.0,31755.254415216303,1.7057158221096953,24.48442504920538,34.53812017854131,11.040412202846978,0.0,3.123660787612125,48485.109418383916,41.038898606097604,21.41669668778907,0.09472033143398777,0.2180635059140099,synthetic,33.0,0.0
Uttar Pradesh,Ghazipur,2014,Kharif,Bajra,1.0,30644.641002529825,1.5201711023705113,32.81596971538684,41.36395297240147,13.895514237290616,0.9848393714558975,2.9875417185298154,32516.789594015587,22.95768510016901,17.624918673474667,0.05436792779961714,0.25542594801264634,synthetic,30.0,0.0
Uttar Pradesh,Bulandshahr,2009,Kharif,Bajra,11172.000035779542,0.1,1.5595549621848124,30.938548082966303,23.67451654946048,10.612456296417895,0.42261859121040907,10.933283984910606,33192.590332213666,30.04772354415959,31.385571028034523,0.14265458414955723,0.2387226343256422,synthetic,18.0,0.0
Uttar Pradesh,Farrukhabad,2004,Kharif,Bajra,9884.842163886768,14357.369565673593,1.5086262080889743,38.96121403862359,27.638146693293177,26.29944446096544,0.9630280612802476,9.127271659595557,38017.99196207003,24.758814678372318,31.845684682356406,0.28539139280789244,0.1644199368506044,synthetic,25.0,0.0
Uttar Pradesh,Ghaziabad,2006,Kharif,Bajra,1.0,37194.23397532784,1.34976489801403,23.473308509700548,30.654602707502733,22.37096785263802,1.6953094643241229,11.00763722481338,49630.530706512756,22.394033863410606,15.572776135324554,0.039972152212726535,0.1565105620712803,synthetic,29.0,0.0
Uttar Pradesh,Maharajganj,1999,Kharif,Bajra,1.0,34071.92373442458,1.3339092199847558,37.69786178894632,38.92558967592561,12.363739490579652,0.6472072425901786,2.002056710090706,32096.071040035167,20.380311217080045,26.910448074409384,0.20392804476398074,0.19366503431037743,synthetic,49.0,0.0
Uttar Pradesh,Bulandshahr,2011,Kharif,Bajra,17230.30530848333,6991.291340728668,0.5114642564188746,13.351471090082395,45.31440440156327,34.018035685772986,0.0,10.933992988054865,41434.82355498037,26.769076269139415,23.12756431772988,0.04623506878537476,0.20150353618982053,synthetic,18.0,0.0
Uttar Pradesh,Farrukhabad,2007,Kharif,Bajra,12682.596866536212,0.1,1.5884880978753537,19.195059268703115,23.220348812806083,11.971852564440386,1.9117345338213727,3.4196230731441704,26448.632155867028,34.47555572565539,24.846441045371243,0.08305786800720125,0.1687969059508295,synthetic,25.0,0.0
Uttar Pradesh,Jalaun,1998,Kharif,Bajra,8256.714633747404,2292.2447468644086,1.621363016762997,7.817297761994174,29.76845214068615,15.068205095356468,0.6328843421896025,2.1751329209547148,30592.64527016277,16.96300856481824,29.460580253672482,0.183614881664597,0.16571599328699976,synthetic,37.0,0.0
Uttar Pradesh,Kushi Nagar,2003,Kharif,Bajra,1671.9322873979363,0.1,0.5311652338899338,22.713413888879717,35.41607074776672,17.16121686158839,1.3719170453108431,4.426397261325747,27272.561546743003,31.982500296755763,23.947013725248574,0.05912831283494335,0.3241267142332773,synthetic,46.0,0.0
Uttar Pradesh,Mahoba,2012,Kharif,Bajra,2.0,3.0,1.5,20.75599081911578,23.62881856575371,22.099973956866418,0.3034985911202596,9.931911458542423,31380.78408417547,12.10718440987863,36.21318874031757,0.0655958674857482,0.30363922542585364,real,,
Uttar Pradesh,Gautam Buddha Nagar,2014,Kharif,Bajra,18072.72531120284,19330.616029117275,1.873341481280662,35.93737660076944,37.854826324731334,29.812059928134882,0.4571347293407015,7.988898221946724,25307.175798461412,27.064111821257914,16.00988670316368,0.027757339233367956,0.32377408026774074,synthetic,28.0,0.0
Uttar Pradesh,Fatehpur,1999,Kharif,Bajra,28733.266838581243,63536.19180026782,2.375045021622737,28.824879430019205,26.924105129936866,16.339977823121842,1.0760367930957173,4.067806132800926,33133.053115556206,28.34533636744219,15.678072641520092,0.036752044817221975,0.03950330607724463,synthetic,26.0,0.0
Uttar Pradesh,Aligarh,2007,Kharif,Bajra,81472.66281536294,176912.60345273628,1.9616294253882245,33.3952895389901,26.864031963312886,18.11593117074613,3.1169593616496787,9.279286960598691,32681.42121550616,22.464423897533965,29.549755505788156,0.3206132603120337,0.12812093269651323,synthetic,1.0,0.0
Uttar Pradesh,Sitapur,2006,Kharif,Bajra,1.0,23150.634978428938,1.7475063443782772,13.569801059219948,41.029182909365,20.276958514067463,2.1892227596502103,2.4733419536839065,40083.20435013596,17.471203521359822,23.00755128309623,0.016825512971112348,0.14883222758557232,synthetic,69.0,0.0
Uttar Pradesh,Kushi Nagar,2004,Kharif,Bajra,9531.596056706258,0.1,1.4720365531458595,27.0191859291112,31.94181117258599,21.650455817404534,2.1827350922815163,6.020615194477534,9098.843746229933,24.846997054155423,22.270927936407038,0.005434639737172527,0.23163958339438218,synthetic,46.0,0.0
Uttar Pradesh,Siddharth Nagar,2000,Kharif,Bajra,1.0,22247.522265346906,1.9554142026445036,33.12324509473009,28.530977414524365,17.710001786578612,0.521693250577259,7.271619403486311,40124.54903788327,24.898862161641233,20.578576147563336,0.03740566974701209,0.29062931826964944,synthetic,68.0,0.0
Uttar Pradesh,Bahraich,1998,Kharif,Bajra,4240.892640688605,39498.510964877205,1.1779877264695215,26.504878918236706,32.881423427996815,17.945349663406272,1.8173721582982691,5.451428203893061,40334.50035091936,27.694837808342836,20.896871203373706,0.22139803002726183,0.19497056534455418,synthetic,9.0,0.0
Uttar Pradesh,Sultanpur,1997,Kharif,Bajra,7664.79693780904,22459.198770061797,0.7435431736478997,29.268480146771786,21.331206785781987,16.403135603471274,0.4846357414017024,3.6859245634485553,24636.292086496316,36.771486854573155,27.725012760107553,0.08539374081153052,0.24285339987811977,synthetic,71.0,0.0
Uttar Pradesh,Rae Bareli,2000,Kharif,Bajra,10337.57148114761,1384.8373067467471,1.5498666678663107,38.590777358145814,45.68196009164321,25.353734820866794,2.3329321516637185,6.351793406621017,38710.8973455899,35.91784121263709,24.390946197983943,0.26597316264202286,0.1144235065558049,synthetic,60.0,0.0
Uttar Pradesh,Jaunpur,2002,Kharif,Bajra,8409.76797363972,0.1,1.2186009741532238,5.766962390050084,31.315748872328037,12.77145531700574,0.9414235679677548,11.244038683089553,25058.18810389629,21.883169529810154,23.513578023128737,0.04960324502271805,0.18585207715666316,synthetic,38.0,0.0
Uttar Pradesh,Etah,2007,Kharif,Bajra,70241.81421274669,122662.76194954416,1.6273622969710422,31.995263446316997,38.774298049288554,11.839394331760333,1.417071735019862,1.032261793976422,35904.351441032624,27.670826338297136,19.112737440632444,0.10311731172046751,0.14268983616800726,synthetic,22.0,0.0
Uttar Pradesh,Sant Kabeer Nagar,2003,Kharif,Bajra,17.0,29.0,1.7058823529411764,34.51213224886041,38.43407921527001,19.3232485620832,0.3381726773386376,20.53932730301006,26940.45568468408,36.762859233240405,33.45703516644827,0.02908082699720222,0.06466384285944704,real,,
Uttar Pradesh,Sant Ravidas Nagar,2003,Kharif,Bajra,1.0,10208.413259377307,2.394872857713144,28.71007155634787,34.57235372529575,10.589149326334663,0.9455225206584507,6.2660337791490734,31130.698423800353,24.502102952115607,29.153224412921166,0.1439717117087057,0.31872812562906044,synthetic,65.0,0.0
Uttar Pradesh,Fatehpur,1998,Kharif,Bajra,7276.0,5110.0,0.7023089609675646,28.935353372052045,27.255992411735257,12.42293483884554,0.7216100637432191,6.223899186530307,44436.70319166238,33.21643536856835,30.888545198384598,0.2627604867490728,0.205268346351788,real,,
Uttar Pradesh,Maharajganj,2011,Kharif,Bajra,19711.456445553278,2935.663298339813,2.0622557033323163,30.29004444049303,30.093434389473625,15.706057268482876,1.406013330590882,3.3094942010725905,30423.805090322978,25.58912182049133,18.270001638921798,0.043988292511322906,0.035845484843889844,synthetic,49.0,0.0
Uttar Pradesh,Ballia,2006,Kharif,Bajra,21030.75458749331,13944.028925798877,1.4160866443195799,24.287202496690607,25.785792630624776,9.88407010618251,1.661615649922731,2.67430447007507,53632.39900094034,35.98801169072613,19.661258593661994,0.18242133097572658,0.11363989436818589,synthetic,10.0,0.0
Uttar Pradesh,Bulandshahr,2014,Kharif,Bajra,8759.538907063412,17051.77190621306,0.733003015438575,25.52691450861422,44.49327280616119,16.09967831299163,0.33776498595383114,4.050494744788285,27959.985512834894,34.810129841384466,26.0982251918873,0.1535208487157805,0.2256372179262533,synthetic,18.0,0.0
Uttar Pradesh,Chandauli,2012,Kharif,Bajra,17451.033727559035,17674.158414232155,2.3499712960894628,19.365291430430425,31.08801039575221,19.411487261492947,2.0905863194767074,12.104300588638514,42795.58371074041,30.087407488581096,25.351675211577863,0.03322337446908293,0.3552627385484945,synthetic,19.0,0.0
Uttar Pradesh,Hapur,2007,Kharif,Bajra,13112.419291156195,23817.134198132604,0.8211895118046624,16.197477696045926,24.77446726029848,23.22997228579192,0.7791394184278034,2.501860881499803,24904.503962671395,31.104566159460767,21.57061378654724,0.08158668708764767,0.20817385986321213,synthetic,34.0,0.0
Uttar Pradesh,Deoria,1999,Kharif,Bajra,1.0,4870.731054840653,0.2126421526612401,37.19340567957002,46.214061619410046,10.67117716149214,0.5612850704623494,6.255695891402687,25074.183898132414,36.94363982898567,21.21255716291814,0.06411399645864244,0.39417013821598496,synthetic,21.0,0.0
Uttar Pradesh,Kasganj,1998,Kharif,Bajra,1721.7824143933012,19854.69983473231,1.601731859055378,23.334483158006908,25.044545437418343,20.913473280002243,1.3195134329517195,4.48480973538984,22224.013466343426,28.37011646228848,24.191256473173667,0.2191185260431971,0.4157583169711228,synthetic,43.0,0.0
Uttar Pradesh,Sant Ravidas Nagar,2004,Kharif,Bajra,5409.402459012346,6447.598907967997,1.9805360508995296,23.57820431727034,40.31421450200213,13.094185469219527,1.284856658192986,4.288890515479788,50990.87993680689,22.81821964949446,18.78689583708671,0.07396826107883557,0.1824975921667591,synthetic,65.0,0.0
Uttar Pradesh,Balrampur,1998,Kharif,Bajra,5094.379371269861,0.1,2.0888616695786757,30.452448215081066,25.804388383547753,20.39948473014585,1.5057135704836655,5.88357908766812,38024.46819460965,28.436139408310552,24.152517846205573,0.12924567918366062,0.21821202554308985,synthetic,11.0,0.0
Uttar Pradesh,Moradabad,1999,Kharif,Bajra,21405.200824754862,4317.915053219417,0.5316160341481131,18.903295176409294,32.40022234509729,12.077015837633228,0.9238783716850217,4.251261322441927,25665.916221653402,26.957022434739287,28.459121691082153,0.0747466108751999,0.16347593310775782,synthetic,56.0,0.0
