district_name_encoded,season_encoded,crop_year,area_,production_,yield,district_name,season,state_name,crop,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm
63,0,2007,10780.960193564,19578.68813818886,0.347543849839092,Sambhal,Kharif,Uttar Pradesh,Bajra,28.00000923608956,20.62527754253383,6.509430835951021,1.4682066180041544,11.960983223496381,16862.983333783694,38.27287108508865,25.155929856944073,0.07742131859104781,0.24529239227468652
52,0,1998,38422.55354772768,71919.17464994254,1.2584393272155034,Mathura,Kharif,Uttar Pradesh,Bajra,18.185873644313954,45.02415095438574,13.780946336132258,0.6139225686460955,9.671764651168667,17726.874731807293,29.219617079019297,28.50822940392688,0.17826760128175584,0.12204041040732824
0,0,2013,106043.35745549748,260646.1462523156,1.5455742049648216,Agra,Kharif,Uttar Pradesh,Bajra,28.072099865928884,41.623117063208895,16.528979266840636,0.0,2.1132792874018818,24151.606816446652,17.172236528842184,16.71419468928813,0.0,0.20148924991576306
22,0,2013,8255.482752105007,5011.830872162595,1.7325198928364394,Etah,Kharif,Uttar Pradesh,Bajra,18.88830986073553,26.19441290306715,9.925366208367858,1.7953300999248487,16.619995891359455,42735.94989445171,37.2289070325629,24.57963492450529,0.16237607370322657,0.21006039841585708
47,0,2002,1.0,5961.676810878031,2.184656731972993,Lalitpur,Kharif,Uttar Pradesh,Bajra,39.07195627310054,32.054898030374915,18.502845067746403,1.9614047798487257,7.339025227310204,40779.22332397042,23.666639483667673,25.728713612176172,0.0441770491741932,0.329379764247659
41,0,2000,7759.876653288016,2595.9590163018424,0.5986325776245288,Kanpur Dehat,Kharif,Uttar Pradesh,Bajra,25.44811059168336,31.758001761012032,18.907356774767027,0.05911870344633471,4.774611976794224,31194.257268005676,22.164653983601568,15.956132479784827,0.30426524688122086,0.12214659252941859
1,0,2014,116692.89545647052,235964.1321979999,2.263752171719779,Aligarh,Kharif,Uttar Pradesh,Bajra,22.984418918969233,20.076955553888173,8.303600716970578,1.0897757775096197,4.299077543361242,41071.37419776022,22.98409391585749,26.23127165693135,0.15306524468389462,0.23641053887306226
2,0,2002,29661.873539433393,54406.587305588626,0.17883531190109475,Allahabad,Kharif,Uttar Pradesh,Bajra,21.884469647479364,31.36653055811597,9.859789093116305,0.9887521354630537,2.758527752159732,30183.64352359106,29.485435206492372,26.437984087039368,0.30211599374821757,0.31137449482936297
71,0,2003,1.0,10827.567729716555,0.6422081778362749,Sultanpur,Kharif,Uttar Pradesh,Bajra,27.869304262387345,22.48369444045123,10.664647649047538,0.29538136532679177,4.89777007948109,20418.73582450918,28.9302843110426,26.378642077367086,0.03876519423464164,0.05342903348720334
42,0,2009,47168.000631738905,67805.47503400636,2.2844201287096744,Kanpur Nagar,Kharif,Uttar Pradesh,Bajra,29.376238429574506,47.70176542916676,11.895591255220687,0.2672925447899025,0.8755942592553316,17314.567022756266,31.51987367672214,22.570873462622068,0.08462870804861362,0.29515475465776553
8,0,2011,1.0,0.1,1.809322509931594,Baghpat,Kharif,Uttar Pradesh,Bajra,41.1001589897393,34.908079613620046,30.30578084529825,0.9287302724685514,1.6360401554144566,23570.985662734678,19.53987012400151,26.16267123179612,0.18353945001586894,0.2783769209362536
58,0,1997,1.0,0.1,1.5496332750989306,Pilibhit,Kharif,Uttar Pradesh,Bajra,28.063217664106503,22.05181930171125,17.99296791963763,1.0629376277978606,3.756417113229058,20823.583673621528,26.036034282917974,23.811665984266472,0.12179209178490323,0.1909082027147848
73,0,2014,8810.610265520378,10422.914017062756,0.7794399196040495,Varanasi,Kharif,Uttar Pradesh,Bajra,32.4480811774348,20.428280437840083,9.984447320899104,0.4055102998259633,5.18934746722366,18593.195589935487,26.591492997390244,27.265019189852758,0.045842429468275346,0.03261160312512301
35,0,2012,1.0,1771.237478343856,0.5358395347780336,Hardoi,Kharif,Uttar Pradesh,Bajra,8.30484850786851,28.873596041728185,13.013410507204325,0.36029395948111453,2.99485586565547,28242.657374309907,26.720476708363904,21.655022233920945,0.2270193018800151,0.2790036238441794
27,0,2000,11191.645273450355,19898.835732937136,0.9408052134633939,Firozabad,Kharif,Uttar Pradesh,Bajra,28.69698914385348,32.515192745895085,13.402547880231667,2.8378514940351343,7.947153382241004,16680.501819269608,14.736094172004785,12.589253798031711,0.19818428045220515,0.2294341977713591
31,0,2010,8996.800554257468,0.1,1.8362723701313517,Gonda,Kharif,Uttar Pradesh,Bajra,32.46548362136448,42.50030449456072,16.87401467814322,0.3054448014060823,11.540327625498252,27654.55206471393,34.080414818820316,23.625096571780375,0.18895030599581672,0.2579748218143208
73,0,2012,1.0,1287.6547753679267,1.3077057768906237,Varanasi,Kharif,Uttar Pradesh,Bajra,19.800340034173075,32.750523336559894,21.412959363666044,0.22695930843556755,6.244905971115351,13957.653563203396,29.24949536820755,26.460286817046715,0.04756226548413451,0.23329967626307035
35,0,2010,1.0,2141.0069605184826,0.6979167263341954,Hardoi,Kharif,Uttar Pradesh,Bajra,22.69898139705122,20.230204306775175,26.725625664918102,0.33967149524594265,2.2320291156201533,34425.02006664583,32.95364768033406,29.56473028346849,0.049937859340515894,0.15034607378240022
52,0,2001,20177.268874475623,18255.518569287477,1.3999600117034985,Mathura,Kharif,Uttar Pradesh,Bajra,25.27581829029849,29.146642034264307,18.465083700474985,1.6829905730352444,1.2446495794482093,28611.866106959584,20.244990403921605,24.98496199888179,0.12192892808716009,0.13856746904387338
70,0,2001,2675.2092235634464,0.1,1.112596020722902,Sonbhadra,Kharif,Uttar Pradesh,Bajra,24.684515944961372,30.886898795377167,21.27214437323363,0.8674877956567698,3.157963053348001,30833.84361610805,30.177880942465976,27.398570238673624,0.14090001260130608,0.3907547241939312
16,0,1998,8682.058966173205,22609.345144676037,1.3021346251991812,Bijnor,Kharif,Uttar Pradesh,Bajra,40.925713757643976,23.697654716783628,19.784817904508834,1.8446035957711795,4.16168368097208,10611.258675266961,24.16402312834685,27.890659680998308,0.2187398567453729,0.12150463299425988
51,0,2009,37248.48644761197,37652.095740226665,1.2874843185858766,Mainpuri,Kharif,Uttar Pradesh,Bajra,30.62320015290351,27.611997855243168,6.814907480541904,0.806929160760244,3.402819956310644,18681.329419969377,23.40311297068504,22.009702326561992,0.04359800234246322,0.22437607590349215
27,0,2002,1.0,5673.538265729192,0.8477147844931792,Firozabad,Kharif,Uttar Pradesh,Bajra,22.959511207951724,26.782113394081794,12.000653992296956,2.847914815236308,3.910065391626378,3620.3406365186465,36.847387934911474,18.83803712918378,0.14727851771721845,0.12696395037140185
20,0,1997,1.0,0.1,1.7071462054373971,Chitrakoot,Kharif,Uttar Pradesh,Bajra,24.112826639776046,31.57584907316978,20.159510688808798,0.49223759603130074,4.281251464477152,18427.25530163496,25.41455063942439,26.06107990538865,0.1811322755636623,0.31862216814564115
35,0,2003,1.0,8749.437702908324,0.3716431303348976,Hardoi,Kharif,Uttar Pradesh,Bajra,42.48330420872225,26.15710754517773,14.960981654734004,2.285491114150583,6.386681143366777,37469.23822038143,29.101685254395644,20.23004937771464,0.14880553598336813,0.34524177473927764
38,0,2005,9189.22309259123,31874.25138103996,1.4590327591582373,Jaunpur,Kharif,Uttar Pradesh,Bajra,25.5549730808806,28.50950052981753,14.3914522839755,0.7608546899179738,10.362702002769193,38164.033505075124,26.1484955342791,25.20754851727797,0.20105477125685062,0.0877554433235846
48,0,2006,1.0,0.1,0.8935467345936686,Lucknow,Kharif,Uttar Pradesh,Bajra,23.816176857270584,41.34213177783994,22.766155104527634,1.765103655066398,2.2769501320165757,38900.67037000122,23.317030967237596,24.02105337513884,0.10002385855925418,0.19836682780841539
39,0,2009,10094.945933364968,13095.359521658864,0.7129443903172538,Jhansi,Kharif,Uttar Pradesh,Bajra,26.777009740556302,36.17371382638889,19.441057224052148,1.9916494101708202,3.9391178852917577,29404.689821826854,26.21789258490697,25.80541369151257,0.2254960514670263,0.18213954704916113
16,0,1998,1.0,0.1,0.690960776825977,Bijnor,Kharif,Uttar Pradesh,Bajra,28.480194757967787,30.859714745384473,17.685353469130458,1.3156465687458827,2.7609325116358856,30901.956290596743,30.64197927387293,17.280367828013258,0.26061639813366183,0.3069904518165365
73,0,2014,1.0,10565.036360897659,1.0182516017891436,Varanasi,Kharif,Uttar Pradesh,Bajra,29.27402253086719,35.08396873284914,9.825419569537626,0.9714190181416057,7.018933568699013,56211.15299238351,22.720748975145327,20.97493493553515,0.08309283627999459,0.1826702823692552
65,0,2011,7434.809632711097,0.1,1.756519801414008,Sant Ravidas Nagar,Kharif,Uttar Pradesh,Bajra,33.45474328419309,35.608480228975885,24.321611514394725,1.7294492955267993,4.83831343542759,15952.566181627419,21.549277836411473,19.01913880683284,0.15880013679595023,0.2503514916526915
43,0,2014,13040.681145610435,7626.384227420296,1.735242617245476,Kasganj,Kharif,Uttar Pradesh,Bajra,21.103453044605054,37.01379858052636,17.10563755964077,0.6905670230881181,2.560731138736679,26364.36007566375,36.7847750032902,22.448121256363617,0.04570147805568251,0.14816727852535075
58,0,2000,63903.40445641132,51560.961470149574,0.8041330048303625,Pilibhit,Kharif,Uttar Pradesh,Bajra,34.35347968286977,23.89338780071676,25.33168034327265,0.5385638619960338,9.355118832327696,29986.694219885267,29.356579314101005,19.01552510511082,0.09344353655490423,0.14412026316769425
7,0,2005,27237.252981973797,26514.347013742998,2.4323176572625904,Azamgarh,Kharif,Uttar Pradesh,Bajra,22.591660251636863,31.318830054278806,18.69718883932178,0.6244163625654806,5.100242410047968,32047.88881875644,31.36290236950331,36.34276135225912,0.13675453026730466,0.15563869793902035
22,0,1999,1.0,0.1,0.9636458158332847,Etah,Kharif,Uttar Pradesh,Bajra,20.608658322019398,45.31710657526129,23.55176678719605,2.0810356372442396,8.649969465762464,20293.519569941152,26.9624017481744,18.307922077042942,0.1633819713847729,0.04459493740825228
47,0,2012,52.583927889440936,20776.913314019053,2.5734199964015234,Lalitpur,Kharif,Uttar Pradesh,Bajra,24.074012328138945,29.794977555171684,8.216546445142765,0.9512706382547832,2.1983532875996157,18095.841413527294,15.941661844340395,25.716334628768042,0.021480036378507848,0.32115890064529745
45,0,2001,9359.556104040666,2047.2470558360524,1.870273160910898,Kheri,Kharif,Uttar Pradesh,Bajra,17.08661460651741,45.73931249597557,10.347758290525478,1.3883369237857388,3.75523836126559,28849.2176682957,19.930843599891112,31.532393681103034,0.23845252839243272,0.2683270129173193
61,0,2004,1.0,13056.938550692057,0.9373325303604912,Rampur,Kharif,Uttar Pradesh,Bajra,36.19925256909251,35.76559111853593,17.655478876990422,0.6714246117020308,5.211931511735254,19874.104142124725,22.918098357502146,22.55057469774066,0.32789870699732343,0.13301117387433747
20,0,2002,111259.5798909684,141146.76451027082,0.8768667631862519,Chitrakoot,Kharif,Uttar Pradesh,Bajra,38.827801733040275,25.52530819587877,19.634813317731904,0.5716589736288914,4.788372168957032,17067.327994011383,29.27780594879021,19.50947262281861,0.1292384275170611,0.2510899110716127
36,0,2004,16394.329945791334,13124.515492741264,0.5745154699226915,Hathras,Kharif,Uttar Pradesh,Bajra,31.25702180747333,40.87902932160809,16.99270626527598,0.0,1.6043198222954083,25998.067777953063,17.804542204874895,13.987784126014207,0.043640180241112055,0.19609465775031842
25,0,2014,5742.1502532099785,25203.607605304303,0.6707717530806782,Farrukhabad,Kharif,Uttar Pradesh,Bajra,26.069858811512308,38.571491395517505,12.93117629364576,0.3624292821992933,8.071034274299034,24444.425873230753,30.923605111268632,32.0591990000643,0.3030029501676741,0.32810745789696827
68,0,1998,1.0,4874.587495608332,2.504285323701791,Siddharth Nagar,Kharif,Uttar Pradesh,Bajra,21.023669468570784,44.510849925249126,2.3642231602389545,0.6373633258670592,3.9299013371414806,27666.221436189786,17.595033043413483,19.702436357819398,0.20078235273508382,0.20003637668238475
13,0,2013,4824.76102577618,39929.26140372564,1.5642318869026044,Barabanki,Kharif,Uttar Pradesh,Bajra,23.985991445877502,37.92429416311679,25.464384587213324,0.0,0.12259782529977512,29335.27200107154,7.321481664533566,15.57013866957839,0.15272121997512791,0.22812214438225237
26,0,2005,65947.46066861706,122044.18790945831,2.1650467013492176,Fatehpur,Kharif,Uttar Pradesh,Bajra,22.939332547916248,16.988817968950602,14.547894895975507,1.4335576797808274,5.9171051094983325,17676.89586508375,21.22011996359783,28.040654324984295,0.13965831863149017,0.39232613009890144
47,0,2004,44261.96069042956,79300.87954204252,0.9221203497442875,Lalitpur,Kharif,Uttar Pradesh,Bajra,5.419670429133702,39.679011337009015,13.51577639819426,0.6903189158611437,4.992415724154366,32217.277073114517,39.346803547282576,28.34781884075887,0.15735012604967244,0.2748098575964933
9,0,1998,1.0,0.1,1.6428288968774398,Bahraich,Kharif,Uttar Pradesh,Bajra,12.219440481898902,29.565271520672056,24.443593833075045,0.5448306362631236,6.381332993205285,27290.02886747526,21.83972478487068,24.77822489648451,0.29010978918027736,0.22186787682976536
50,0,1999,9845.599984259636,823.0861042018948,1.4687950190921368,Mahoba,Kharif,Uttar Pradesh,Bajra,21.329739475959492,36.72866291412602,17.409250556958266,0.7953124944512022,2.7033018342574624,6611.945247189702,25.53170854372298,19.349232154203655,0.11496892385603055,0.06608094670926323
71,0,2002,8766.575195963367,0.1,1.109000424292039,Sultanpur,Kharif,Uttar Pradesh,Bajra,34.66810854043228,36.97187427464487,12.925408666746463,1.110885286251324,4.503996101233077,31432.6703239154,21.661111488479648,15.257308348576922,0.10242026437594165,0.26891949365446954
10,0,2005,11710.444983784744,14450.326362810596,0.7561732130824534,Ballia,Kharif,Uttar Pradesh,Bajra,25.691577887357898,46.62121984725368,20.652510491439052,0.7910259046849377,10.967879743342186,40369.89688585955,24.110056801481196,22.045166660446306,0.05499030414501049,0.1759373462564043
54,0,2004,1560.7797390508363,0.1,1.9283394344852045,Meerut,Kharif,Uttar Pradesh,Bajra,25.729877842052247,38.82131101813235,8.730589149057527,1.0177961921179486,6.2399921938929825,24768.248946067608,41.034006462172044,24.906987378096076,0.08473813489587541,0.3453401686518569
41,0,1999,8105.763226492971,0.1,0.9953085010485263,Kanpur Dehat,Kharif,Uttar Pradesh,Bajra,17.93163672748062,33.3776719034668,17.892923220622183,1.0268970401265454,7.024051973796118,29267.49683681237,31.433211409164933,30.589489612447338,0.16144600515685947,0.1521821300572598
23,0,2005,16451.789612241737,0.1,1.6356716746335673,Etawah,Kharif,Uttar Pradesh,Bajra,16.681879023718405,36.59779743917765,8.151615892755995,0.47289072326057996,3.075733685730627,30804.792386159046,41.574874829600944,25.453875820829765,0.03874064934692733,0.13380694725223316
49,0,1999,45218.52776902005,108780.84873052881,1.5428115749281222,Maharajganj,Kharif,Uttar Pradesh,Bajra,19.340123392994435,33.45131657868165,17.15476262651904,3.040355874717282,1.1501260459769795,26599.447355746164,18.597671870477107,26.61078279449753,0.07299616378677809,0.18081625994846026
60,0,2008,12134.411501015004,27759.421214137787,1.6758531595754096,Rae Bareli,Kharif,Uttar Pradesh,Bajra,18.398179878410588,24.20932202724807,16.026718539667506,1.5606905219681582,4.264713796624447,28597.759256021323,13.339791785956916,18.27510692167107,0.2941678071067937,0.31380872020397504
55,0,2014,14224.052688344242,8266.747084555605,2.1506252641748613,Mirzapur,Kharif,Uttar Pradesh,Bajra,18.700639359581142,39.48603487909744,26.533586824052485,0.2792622721199876,5.159946799861454,26630.70362335519,13.189283216582078,24.54738948066942,0.2033393192658413,0.28684495249178027
37,0,1998,38535.367555004734,60493.08666839793,1.7902887188517058,Jalaun,Kharif,Uttar Pradesh,Bajra,20.526253780769913,25.439731381746874,22.67859711597555,1.725476455512764,5.62287533156236,20888.090553149537,37.13676288106806,18.70488326281807,0.140261703406814,0.3840274874564847
32,0,2005,18230.29313258097,0.1,1.3717086268393033,Gorakhpur,Kharif,Uttar Pradesh,Bajra,22.242846873201678,37.26556756956244,22.297878385247596,1.6504612195365558,6.270052187839242,19976.87260404793,20.065959792012926,16.932707879835394,0.1622860398315637,0.1508586271611405
56,0,2000,1.0,2059.278409754897,1.1103881987398017,Moradabad,Kharif,Uttar Pradesh,Bajra,14.306805093431063,21.65395996514952,21.81477146806045,1.1248186530074094,3.2466034002182114,26136.784906983597,10.526453591455109,20.2027380513284,0.07904680514246105,0.15473158479912238
40,0,2012,105.30841662018227,0.1,2.472576688501882,Kannauj,Kharif,Uttar Pradesh,Bajra,4.485284389552397,30.07292034785366,18.092190008590556,1.6985363893873844,7.2109571643448795,41230.46854594023,26.090086968720335,18.249956235403946,0.221070515334332,0.3089849716695618
7,0,2009,1.0,0.1,1.573222927802448,Azamgarh,Kharif,Uttar Pradesh,Bajra,31.167658614112593,33.99759895812956,12.790778720373206,0.9701645325058834,3.220906230499168,31368.671798011135,10.969698370447178,18.85112930272147,0.13156275105756307,0.331149276642478
26,0,2004,66954.33771705719,56346.28952048426,1.4212763180263743,Fatehpur,Kharif,Uttar Pradesh,Bajra,18.029714050684802,30.90269766078883,9.736142132870276,0.7374168601133193,5.6327058088070086,41733.8556094803,27.994081870083757,31.475041968836496,0.15237310528578038,0.0886561976702668
55,0,2002,1.0,1141.624528455953,0.14026485705045097,Mirzapur,Kharif,Uttar Pradesh,Bajra,21.37047154569851,28.78940695071233,22.906360419910868,0.44607945551381034,2.461738959098838,43009.09703457915,15.21321990814241,24.95369282067251,0.15874345880148266,0.24332634547525614
