state_name,district_name,crop_year,season,crop,area_,production_,yield,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm,data_source,district_name_encoded,season_encoded
Uttar Pradesh,Chitrakoot,2004,Kharif,Bajra,1.0,0.1,1.6331120067035985,37.9670974951749,36.3574437540848,7.502838464253452,0.5332578180317714,5.6229938595792035,2156.425194741085,13.50441703415524,22.712128325079384,0.03869105663431659,0.12832147386104284,synthetic,20.0,0.0
Uttar Pradesh,Chitrakoot,2006,Kharif,Bajra,8171.367050351141,0.1,1.7363889148881968,16.0905088377413,38.704159301172695,22.216228877269945,2.4324246920558745,9.658904191184227,25170.19071473862,29.00322905972306,20.457804206980814,0.1279308428738022,0.07626177187510766,synthetic,20.0,0.0
Uttar Pradesh,Ambedkar Nagar,2013,Kharif,Bajra,33006.536710514745,8944.164389762485,0.4090562066478106,29.960124431482615,27.56241654911669,14.947958555579676,1.7302722017260084,5.486072439382664,11058.809737215404,35.61763166352625,24.968251899470125,0.060022059841592264,0.09095700618833893,synthetic,3.0,0.0
Uttar Pradesh,Jalaun,2001,Kharif,Bajra,40357.25122891735,24958.253688694058,1.9136920531336574,35.38647801010786,31.959777188840565,23.814624330514132,0.8800055580916007,5.275521204886313,36728.30615621596,31.14680507421117,21.964050137776997,0.24060171852800608,0.1948102714865022,synthetic,37.0,0.0
Uttar Pradesh,Chandauli,2014,Kharif,Bajra,1.0,14708.76244009568,2.2461743323278553,12.672251381309197,35.705041967597815,19.063608846973825,0.06694825809829828,6.589099745599807,8020.772407896909,42.57101121809037,32.54841702043249,0.20265458165817446,0.24495950849113102,synthetic,19.0,0.0
Uttar Pradesh,Varanasi,2012,Kharif,Bajra,6617.212767445858,8329.099449967474,2.6024595577792633,37.3660904441147,31.20534344051083,20.062182274036275,1.612090119221495,5.334814456747152,35620.30486946292,28.578527566650926,13.887097431428728,0.24568100080032249,0.19572523870396005,synthetic,73.0,0.0
Uttar Pradesh,Mahoba,2010,Kharif,Bajra,1.0,7443.38273849108,0.11232356177957606,24.053678540316977,30.17228387910445,12.896515761825535,1.0918784507932064,2.61860788876637,24319.10106436729,19.97981605689847,23.947383892067485,0.08333966862487682,0.33487285775818876,synthetic,50.0,0.0
Uttar Pradesh,Ballia,1999,Kharif,Bajra,6492.817512857941,0.1,1.0649228330607439,28.862222854352524,26.287825598122534,21.717200874888402,2.902227252874912,0.0,33039.66555256089,35.02745144580081,27.444299073053696,0.10609267962777495,0.18143559735635303,synthetic,10.0,0.0
Uttar Pradesh,Auraiya,2005,Kharif,Bajra,25255.0,38851.0,1.5383488418135023,28.654025753230272,48.0,16.580668276686325,2.3571476770180606,2.640834303494287,16007.717407753687,28.8407686067167,18.92668694187232,0.297376944894952,0.2049481902351845,real,,
Uttar Pradesh,Shahjahanpur,1998,Kharif,Bajra,5247.0,3243.0,0.6180674671240709,27.07906235398739,30.78849723001291,16.66078647219117,2.819369135770568,9.488420334288627,32972.27221585086,18.818246277634557,16.87468099934976,0.18935586437076346,0.1957490137118669,real,,
Uttar Pradesh,Sambhal,1999,Kharif,Bajra,13273.265928299115,6929.83226000981,0.8022434248374264,26.9634120657249,27.021268633212696,19.10358907145278,1.5656845328624487,4.086904872657154,39373.39626851524,31.775125286678886,24.969922615410354,0.08252053869120947,0.28113006019629627,synthetic,63.0,0.0
Uttar Pradesh,Amroha,1997,Kharif,Bajra,13029.032985956705,21754.583080074743,1.427329094664372,8.138974313347704,35.84942413185108,16.048763538588066,1.4318409262403309,9.118516987561458,24465.9463081352,22.9655572878742,20.00883101763152,0.051800821542445225,0.2785770495727999,synthetic,5.0,0.0
Uttar Pradesh,Hardoi,2008,Kharif,Bajra,5491.0,6579.0,1.1981424148606812,23.022580939835226,40.3223936003225,18.43222116770247,0.5908518217287866,5.140865961261659,32354.557951111143,22.786778287747698,24.767563214247474,0.17196460417322987,0.3167289523417477,real,,
Uttar Pradesh,Bulandshahr,1999,Kharif,Bajra,12769.6795128427,11026.906799824284,1.7759152297111218,17.61161223327427,32.313445885197055,18.400357142457818,0.09087145396584062,12.512304512739542,40529.535964580646,30.416696198658844,17.18353384834633,0.0690776108213539,0.23079305855288243,synthetic,18.0,0.0
Uttar Pradesh,Kanpur Dehat,2000,Kharif,Bajra,12837.776167281225,0.1,0.9508815223479373,29.082297322601814,37.54826129100702,11.160067591445896,1.6483660035665628,3.004746318199273,35516.21070118051,38.44416688734501,19.823033333719078,0.02226276696723175,0.22155534691125262,synthetic,41.0,0.0
Uttar Pradesh,Baghpat,2011,Kharif,Bajra,1.0,0.1,1.809322509931594,41.1001589897393,34.908079613620046,30.30578084529825,0.9287302724685514,1.6360401554144566,23570.985662734678,19.53987012400151,26.16267123179612,0.18353945001586894,0.2783769209362536,synthetic,8.0,0.0
Uttar Pradesh,Hamirpur,2004,Kharif,Bajra,626.0,712.0,1.1373801916932906,18.85761947916697,34.00986915641277,16.356041509024173,0.5564996194600985,2.222841419611216,34753.349254274915,29.17733660608943,26.494816354322673,0.10486474005643368,0.09050635293246806,real,,
Uttar Pradesh,Farrukhabad,1998,Kharif,Bajra,6229.0,7350.0,1.1799646813292664,26.79030361311119,30.535446883788307,13.993322661186683,0.6667110801198587,5.724070945516688,24997.389834133246,31.189238718355398,16.743388026245647,0.1169683953819418,0.3328478239624015,real,,
Uttar Pradesh,Hamirpur,2006,Kharif,Bajra,52366.53781533641,88944.1323862085,1.4317189046201464,29.63661406450331,34.51959696167141,14.032149821035759,0.4347590680570441,6.188897051193245,5740.873553794315,21.005918779987315,18.23393488674905,0.19082775120087103,0.3133450498819297,synthetic,33.0,0.0
Uttar Pradesh,Kanpur Dehat,2005,Kharif,Bajra,12361.816879393358,51054.40912044492,1.212211253872695,29.302386655358603,37.50134598518751,10.654809038879748,0.649900218063396,8.778745727522116,37990.44197908855,20.315284114207998,18.053962681821297,0.12078467198725093,0.23300100600904897,synthetic,41.0,0.0
Uttar Pradesh,Muzaffarnagar,2005,Kharif,Bajra,17577.05429252053,0.1,0.01,38.342474834253316,33.01325726476211,10.675424947093477,0.7357850742814274,6.316470153991244,46434.73700056336,33.35365089996006,20.903847249622125,0.26438875199488443,0.24197858430806463,synthetic,57.0,0.0
Uttar Pradesh,Balrampur,2002,Kharif,Bajra,149077.9383166808,249040.23125750222,1.9152659892106336,24.23140295699765,39.968958089589144,19.419292573128537,0.3746942400762257,4.326398729288255,25341.067091939723,19.669720132190662,11.983301601575363,0.21240313017143242,0.09526830785766753,synthetic,11.0,0.0
Uttar Pradesh,Mahoba,2000,Kharif,Bajra,12586.485409799205,0.1,1.5663921347725769,34.829576723100345,32.93178818190043,12.710442055214182,0.6004033890999873,9.391358116144692,48641.80369140718,18.61063680320196,21.90213942217384,0.26624969417375205,0.29567407473157614,synthetic,50.0,0.0
Uttar Pradesh,Amethi,2007,Kharif,Bajra,1500.4321323001875,20828.420100371568,0.5094372505460374,24.519948985156972,35.02682087008348,11.501624663837626,1.1773656044358862,1.978522015722873,31253.630893829893,5.519984274818466,23.6610953781053,0.09507279962151836,0.48211898893516913,synthetic,4.0,0.0
Uttar Pradesh,Gorakhpur,1997,Kharif,Bajra,626.0,1056.0,1.6869009584664536,18.13313775855029,43.285947805920514,11.216307990374842,1.0607162234759289,3.242519282603665,34642.51238123004,16.44870402467903,11.61080833389815,0.15469832410203072,0.13459997903878398,real,,
Uttar Pradesh,Firozabad,2004,Kharif,Bajra,1.0,0.1,1.3963935619801724,12.932127552598732,25.4970734083689,11.034170669332212,1.3125846501161573,5.838710929588433,7575.748176532097,36.89594229941205,21.010362177820678,0.22607946649757837,0.01135909370477048,synthetic,27.0,0.0
Uttar Pradesh,Gautam Buddha Nagar,2005,Kharif,Bajra,8545.11889704769,31139.561341561428,1.8282434286314584,24.216492954982886,34.91724423316126,20.82381744300965,0.3361445111011176,5.948569640222785,12628.855608544649,33.174680548167515,29.573630142640425,0.1662740488891548,0.07893582279468746,synthetic,28.0,0.0
Uttar Pradesh,Auraiya,2002,Kharif,Bajra,21963.07219494628,22664.823978816796,0.9009297357757721,37.6080667458956,23.14893913105489,23.57442683820506,1.087220679659444,2.818770319274974,21483.18743095762,19.02044943574854,25.00959984694036,0.06828482586673468,0.24938770699741908,synthetic,6.0,0.0
Uttar Pradesh,Gautam Buddha Nagar,1999,Kharif,Bajra,1.0,6015.86088373912,0.8266697185413898,24.315889811434808,31.481813248144036,25.04401954711094,0.0,5.837226656723019,25917.683413552902,34.67358435236113,22.514943097930157,0.060846289989563034,0.13464859062218065,synthetic,28.0,0.0
Uttar Pradesh,Lucknow,2014,Kharif,Bajra,2526.91451453656,0.1,1.3061982711129119,26.753869422329597,47.57676963477819,14.148301927259974,0.6345678176770864,3.376481643572088,21046.286887986185,32.36195634538549,19.697170471076507,0.10532051267088743,0.30760749043252766,synthetic,48.0,0.0
Uttar Pradesh,Fatehpur,2001,Kharif,Bajra,77199.84899296159,35389.851954663594,0.8889448764020773,36.03485418122856,27.135712284809873,20.197785328087228,0.8346866980834795,2.5884623666086894,24333.614527914626,15.550734247173462,15.218300343421456,0.16327537961037902,0.19246745656687633,synthetic,26.0,0.0
Uttar Pradesh,Kushi Nagar,2007,Kharif,Bajra,56752.46857119962,30915.548853581506,0.7879342023848817,32.00446675663825,29.45798285718726,28.25260778008957,1.1009099072391713,6.775037946562057,32748.372237472413,22.488397946739145,21.592058150302368,0.22378232604772164,0.08386389694560756,synthetic,46.0,0.0
Uttar Pradesh,Lucknow,2005,Kharif,Bajra,35538.02799884444,45270.283082489645,1.5534214245161038,31.982972071311586,24.90874890440725,7.098671043216463,0.0,5.253313196734148,45239.64298909818,8.74402410726054,34.12747010328776,0.38930658606527974,0.19794392015706508,synthetic,48.0,0.0
Uttar Pradesh,Jalaun,1999,Kharif,Bajra,13143.532994894575,23426.531034534044,2.5715738969174278,28.32815146982719,31.961310607687977,30.918451307737293,0.4370343842992997,3.621157214167325,32824.84662587817,25.28214901965873,26.38589842631637,0.05833475786995194,0.2828424267263854,synthetic,37.0,0.0
Uttar Pradesh,Agra,1999,Kharif,Bajra,17150.172536175105,36919.729076600044,2.302319413566713,24.074164455846507,23.21001579730278,24.070292504645405,3.200251077824438,1.272539524034852,36272.06457467432,37.36613522295858,28.62467206751454,0.08398617275826314,0.1682547659417994,synthetic,0.0,0.0
Uttar Pradesh,Gonda,2000,Kharif,Bajra,1.0,0.1,0.9650688849511554,24.05190601720414,36.17717860276736,7.14984249444311,0.4501562596448772,9.560984206156705,39853.54779116535,25.650771513857222,24.68151414343956,0.12371495640872456,0.41447192683835676,synthetic,31.0,0.0
Uttar Pradesh,Ghazipur,2004,Kharif,Bajra,12630.0,18509.0,1.4654790182106097,18.61362204369237,30.495552787978852,20.750320221308904,0.7176225073749604,4.930703835809691,38085.71006890117,20.935593643061402,25.61310471840595,0.09425110481108326,0.1299880614640466,real,,
Uttar Pradesh,Jaunpur,2010,Kharif,Bajra,6050.0,8266.0,1.3662809917355372,13.513102790564485,36.263966846350236,15.076628615318686,0.8628666420081912,2.7328725814608554,29032.398968131107,24.123026025307656,22.419458189282977,0.3715030644312136,0.19869392365298255,real,,
Uttar Pradesh,Hardoi,2013,Kharif,Bajra,1.0,0.1,2.15250053701683,18.603631660150764,31.840647025190083,28.8672669167666,1.5029798644031391,16.23150066293039,41968.872959508015,13.5716508636828,22.395566261363367,0.23094538307320156,0.04887965390083877,synthetic,35.0,0.0
Uttar Pradesh,Hathras,1997,Kharif,Bajra,1186.7554667251459,0.1,1.9397152692823936,34.1955129031339,41.570619353800254,14.170481251795238,0.9573089443734516,0.4094082282906214,29027.28044031105,23.48836549758309,29.231977211317606,0.2875708516781435,0.3904652711562852,synthetic,36.0,0.0
Uttar Pradesh,Hamirpur,2013,Kharif,Bajra,3630.6749988188367,9762.976030247903,1.4610733031133594,35.13977377666371,31.194251218965356,19.707568998505927,0.36304005472515455,7.131625411745185,28298.906541979955,18.473795751176752,16.808903324776104,0.0770530678347228,0.05351933498039345,synthetic,33.0,0.0
Uttar Pradesh,Agra,2014,Kharif,Bajra,78088.88473291228,158546.3851036983,1.8137399930543077,31.0622448985526,38.125026507962055,20.0786755266953,1.31107520409123,18.842362170999323,32055.08052479281,24.451649453633493,14.714568946793188,0.04939336880811471,0.25302291422993567,synthetic,0.0,0.0
Uttar Pradesh,Barabanki,2007,Kharif,Bajra,926.0,1444.0,1.5593952483801297,21.099150207420053,38.39509238363274,2.1855135658987344,0.5126216830737751,0.6783096031982314,43746.112675765544,22.704714306126526,30.629983210826488,0.058102468229147344,0.4176120879292228,real,,
Uttar Pradesh,Ambedkar Nagar,2002,Kharif,Bajra,40.0,55.0,1.375,25.658271914203393,30.522088328206138,20.36278378929751,0.2757400126985371,9.401244164927585,22274.57888157764,27.10344190908661,24.686856352912677,0.247570542921642,0.12462089211574162,real,,
Uttar Pradesh,Varanasi,2011,Kharif,Bajra,4698.8967962924735,0.1,1.1716753243786446,32.62450809043751,48.0,20.066410279834113,1.546074565685938,5.767486978518768,30881.93970362573,17.790686760681552,21.975805366909082,0.1532790125916842,0.21939105932841738,synthetic,73.0,0.0
Uttar Pradesh,Sonbhadra,2005,Kharif,Bajra,9411.834973682342,0.1,0.9116951046967594,15.592796112609946,38.621242054319815,8.337575075722198,0.2783706414650592,1.7119316127404758,33286.17898891702,41.935343882651324,25.165301970723593,0.04854006330141385,0.14458157367117827,synthetic,70.0,0.0
Uttar Pradesh,Kannauj,1999,Kharif,Bajra,7217.101237816866,51597.95721743578,1.0497870421858086,20.021861176421222,33.30933889843249,22.05724724681339,0.3332552077000876,2.8467028487956285,37191.81590573164,24.67593106668114,24.648608288200414,0.18120322574329834,0.105094681953039,synthetic,40.0,0.0
Uttar Pradesh,Unnao,1997,Kharif,Bajra,1.0,0.1,0.5706632315565008,20.345844829852663,36.13658071305134,15.369875981075833,0.10019109515987132,2.627953487618778,18008.82864897246,20.59808996536109,34.554013824687125,0.18568489990631337,0.22760884198418818,synthetic,72.0,0.0
Uttar Pradesh,Jaunpur,2007,Kharif,Bajra,4864.291223411811,0.1,2.3165217521627635,25.176845038172075,22.896167336250688,20.442489784175606,2.2087532846503906,2.590592221452037,26169.758793936635,25.421761588591608,30.59994061330459,0.1442973881345721,0.17004884003758003,synthetic,38.0,0.0
Uttar Pradesh,Agra,2014,Kharif,Bajra,84906.80819771325,261495.1177192915,3.283269347976167,22.775057066144452,36.417964251726794,21.702147448186516,0.3670955556272976,5.979253864811143,39074.120151899435,22.208203182970635,17.933632300466797,0.16082664295519816,0.238878743705898,synthetic,0.0,0.0
Uttar Pradesh,Mirzapur,2007,Kharif,Bajra,1.0,0.1,0.539116996976547,29.573260665272183,19.545036466037732,26.82761520697648,0.3849868593794975,11.764878073888307,24431.57635465209,20.691441434476364,17.626944028691142,0.050430496209331405,0.3021402445436408,synthetic,55.0,0.0
Uttar Pradesh,Hardoi,2001,Kharif,Bajra,9233.701603295804,16798.53295396154,0.8865366480258426,43.336030169738144,27.44586246394684,24.843770026693043,0.8218827759815437,3.929395985028604,28908.26779621461,27.25449779647244,26.34462568883163,0.004193147560725804,0.37121230227598956,synthetic,35.0,0.0
Uttar Pradesh,Sonbhadra,2005,Kharif,Bajra,884.0,808.0,0.9140271493212669,20.26742888931336,31.936167023490576,16.90082028767767,1.6176796986020083,1.7852780326521964,16784.44213488949,30.20513110601914,27.857132963777687,0.16398184953087763,0.3218236446171982,real,,
Uttar Pradesh,Gautam Buddha Nagar,1998,Kharif,Bajra,4306.603343977857,0.1,1.1024779403112441,33.74464455663911,34.03816186944022,32.161078387835595,0.8725714758797942,0.0,27108.908127788825,29.066916927123224,27.82318052209334,0.1605601214153421,0.23096353097740535,synthetic,28.0,0.0
Uttar Pradesh,Amethi,2014,Kharif,Bajra,4693.632562826393,0.1,0.6969799845268352,23.629993563774494,21.593087496356475,21.510640942537034,0.9565318319248487,2.638533324302629,31424.144632352753,28.013537015418148,15.373342500974465,0.16513142688485252,0.15005625434244277,synthetic,4.0,0.0
Uttar Pradesh,Bulandshahr,2013,Kharif,Bajra,1830.0933133865196,24597.367899928602,1.5440113782770175,13.69274770272172,27.14157974039085,12.816973838447334,1.5514375474680369,2.0694402383888475,25945.06881757886,21.9944482039842,14.63579530566493,0.046084802203393525,0.11485710668594648,synthetic,18.0,0.0
Uttar Pradesh,Gonda,2012,Kharif,Bajra,3896.1704149721763,0.1,1.3659553941988807,23.878016204868274,29.65447981324822,24.908450667731675,0.16330874229325051,1.8765432335930465,15802.182588287942,34.90820476713102,30.877944160784942,0.03550812243548028,0.296072609478203,synthetic,31.0,0.0
Uttar Pradesh,Moradabad,2011,Kharif,Bajra,21102.254523536503,57801.653352956244,2.81183371421246,26.210766037149934,26.961390644045792,25.01817113797471,0.7913579808281669,2.992750265302293,30130.184731643927,28.114162299232508,28.16567626866002,0.1548044171349983,0.20463686426961247,synthetic,56.0,0.0
Uttar Pradesh,Deoria,1999,Kharif,Bajra,15665.249034065086,291.0779739153817,0.8296431102205392,25.504576270389695,40.78743974119024,16.692567024505266,1.2718930900855945,1.6496761273930118,40162.202650424435,33.672070896312455,38.380280768009925,0.13872231321215484,0.37705003111301266,synthetic,21.0,0.0
Uttar Pradesh,Bareilly,2013,Kharif,Bajra,9054.372856845343,18407.80330440671,2.073477041496683,13.313277746462374,44.7000729823037,14.86159553265185,0.21573180022548005,10.505316970617466,15485.35046450476,27.616012625713065,30.69373104281288,0.1862955211984939,0.12089814025502642,synthetic,14.0,0.0
Uttar Pradesh,Azamgarh,2008,Kharif,Bajra,268.0,446.0,1.664179104477612,24.2315208022028,20.786239316719822,14.210533625008011,1.602062959819622,0.4740793185039095,33953.73681185666,28.14443273752416,17.595396402237004,0.28313962810773896,0.20168902934621585,real,,
Uttar Pradesh,Azamgarh,2006,Kharif,Bajra,4284.113264888279,20748.868938463598,1.4399858719072391,24.775391792173142,37.224165331566034,17.541862996944413,2.5178786480861572,2.8512706506035066,25197.526816159534,30.903790273590722,22.714555344051178,0.18909432256510153,0.2628949272302317,synthetic,7.0,0.0
